TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
164,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;295,0;341,0;"ZNS-Infektion"
170,0;1,0;29.03.2004 15:51;;15.01.2008 15:58;;80000,0;1,0;2308,0;341,0;"ZNS-Infektion"
168,0;1,0;29.03.2004 15:51;;15.01.2008 15:58;;80000,0;1,0;427,0;341,0;"ZNS-Infektion"
163,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;248,0;341,0;"ZNS-Infektion"
1308,0;1,0;06.11.2008 13:12;;06.03.2009 08:17;;13800,0;1,0;4901,0;342,0;"Katecholamine"
1307,0;1,0;06.11.2008 13:12;;06.03.2009 08:17;;13800,0;1,0;4900,0;342,0;"Katecholamine"
1306,0;1,0;06.11.2008 13:12;;06.03.2009 08:17;;13800,0;1,0;4654,0;342,0;"Katecholamine"
177,0;1,0;31.03.2004 09:59;;15.01.2008 15:58;;13800,0;1,0;3242,0;342,0;"Katecholamine"
1305,0;1,0;06.11.2008 13:12;;06.03.2009 08:17;;13800,0;1,0;407,0;342,0;"Katecholamine"
180,0;1,0;31.03.2004 10:01;;15.01.2008 15:58;;13800,0;1,0;133,0;342,0;"Katecholamine"
179,0;1,0;31.03.2004 10:00;;15.01.2008 15:58;;13800,0;1,0;132,0;342,0;"Katecholamine"
178,0;1,0;31.03.2004 10:00;;15.01.2008 15:58;;13800,0;1,0;131,0;342,0;"Katecholamine"
2589,0;1,0;20.11.2024 10:22;;;;26000,0;1,0;9613,0;343,0;"PET-Test"
2590,0;1,0;20.11.2024 10:22;;;;26000,0;1,0;9614,0;343,0;"PET-Test"
210,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;97,0;343,0;"Urol.-Programm"
190,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2169,0;343,0;"PET-Test"
191,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;3780,0;343,0;"PET-Test"
198,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;41,0;343,0;"Urol.-Programm"
181,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;3779,0;343,0;"PET-Test"
182,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2599,0;343,0;"PET-Test"
183,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2584,0;343,0;"PET-Test"
184,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2581,0;343,0;"PET-Test"
185,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2597,0;343,0;"PET-Test"
186,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2585,0;343,0;"PET-Test"
187,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2582,0;343,0;"PET-Test"
188,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;2598,0;343,0;"PET-Test"
189,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;3782,0;343,0;"PET-Test"
1320,0;1,0;10.12.2008 10:03;;;;26000,0;1,0;5160,0;343,0;"PET-Test"
1321,0;1,0;10.12.2008 10:03;;;;26000,0;1,0;5161,0;343,0;"PET-Test"
192,0;1,0;31.03.2004 14:29;;15.01.2008 15:58;;26000,0;1,0;3781,0;343,0;"PET-Test"
1417,0;1,0;29.04.2010 11:08;;29.04.2010 11:08;;26000,0;1,0;5940,0;343,0;"PET-Test"
199,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;42,0;343,0;"Urol.-Programm"
200,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;44,0;343,0;"Urol.-Programm"
201,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;980,0;343,0;"Urol.-Programm"
202,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;45,0;343,0;"Urol.-Programm"
203,0;1,0;31.03.2004 18:09;;01.08.2017 13:50;;50000,0;1,0;7111,0;343,0;"Urol.-Programm"
204,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;99,0;343,0;"Urol.-Programm"
205,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;84,0;343,0;"Urol.-Programm"
206,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;85,0;343,0;"Urol.-Programm"
207,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;79,0;343,0;"Urol.-Programm"
208,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;82,0;343,0;"Urol.-Programm"
209,0;1,0;31.03.2004 18:09;;15.01.2008 15:58;;50000,0;1,0;102,0;343,0;"Urol.-Programm"
2591,0;1,0;20.11.2024 10:22;;;;26000,0;1,0;9615,0;343,0;"PET-Test"
212,0;1,0;31.03.2004 19:01;;08.06.2021 08:20;;15200,0;1,0;185,0;344,0;"Lipid-Status groß"
213,0;1,0;31.03.2004 19:03;;08.06.2021 08:20;;15200,0;1,0;184,0;344,0;"Lipid-Status groß"
214,0;1,0;31.03.2004 19:05;;08.06.2021 08:20;;15200,0;1,0;183,0;344,0;"Lipid-Status groß"
215,0;1,0;31.03.2004 19:07;;08.06.2021 08:20;;15200,0;1,0;104,0;344,0;"Lipid-Status groß"
2391,0;1,0;08.06.2021 08:20;;08.06.2021 08:20;;15200,0;1,0;9411,0;344,0;"Lipid-Status groß"
2390,0;1,0;08.06.2021 08:19;;08.06.2021 08:20;;15200,0;1,0;9410,0;344,0;"Lipid-Status groß"
2389,0;1,0;08.06.2021 08:19;;08.06.2021 08:20;;15200,0;1,0;9031,0;344,0;"Lipid-Status groß"
2388,0;1,0;08.06.2021 08:18;;08.06.2021 08:20;;15200,0;1,0;9032,0;344,0;"Lipid-Status groß"
2386,0;1,0;11.03.2021 13:48;;08.06.2021 08:20;;15200,0;1,0;34,0;344,0;"Lipid-Status groß"
216,0;1,0;31.03.2004 19:07;;08.06.2021 08:20;;15200,0;1,0;103,0;344,0;"Lipid-Status groß"
217,0;1,0;31.03.2004 19:08;;08.06.2021 08:20;;15200,0;1,0;37,0;344,0;"Lipid-Status groß"
218,0;1,0;31.03.2004 19:08;;08.06.2021 08:20;;15200,0;1,0;35,0;344,0;"Lipid-Status groß"
221,0;1,0;02.04.2004 12:04;;15.01.2008 15:58;;12600,0;1,0;174,0;345,0;"Immunglobuline"
220,0;1,0;02.04.2004 12:03;;15.01.2008 15:58;;12600,0;1,0;10,0;345,0;"Immunglobuline"
219,0;1,0;02.04.2004 12:02;;15.01.2008 15:58;;12600,0;1,0;9,0;345,0;"Immunglobuline"
231,0;1,0;07.04.2004 13:17;;13.02.2018 15:34;;12200,0;1,0;4718,0;346,0;"Immunfix-Sammelurin"
229,0;1,0;07.04.2004 13:15;;15.01.2008 15:58;;12200,0;1,0;403,0;346,0;"Immunfix-Sammelurin"
228,0;1,0;07.04.2004 13:15;;15.01.2008 15:58;;12200,0;1,0;3508,0;346,0;"Immunfix-Sammelurin"
1744,0;1,0;20.06.2014 12:48;;;;10800,0;1,0;340,0;347,0;"Heliobact. Atemtest"
1745,0;1,0;20.06.2014 12:49;;;;10800,0;1,0;2943,0;347,0;"Heliobact. Atemtest"
928,0;1,0;20.07.2006 14:39;;15.01.2008 15:58;;43000,0;1,0;268,0;347,0;"Transfer.-Sättigung"
234,0;1,0;15.04.2004 12:03;;15.01.2008 15:58;;10800,0;1,0;2931,0;347,0;"Heliobact. Atemtest"
235,0;1,0;15.04.2004 12:03;;15.01.2008 15:58;;10800,0;1,0;2932,0;347,0;"Heliobact. Atemtest"
237,0;1,0;15.04.2004 15:11;;15.01.2008 15:58;;43000,0;1,0;141,0;347,0;"Transfer.-Sättigung"
238,0;1,0;15.04.2004 15:11;;15.01.2008 15:58;;43000,0;1,0;47,0;347,0;"Transfer.-Sättigung"
244,0;1,0;26.04.2004 11:54;;15.01.2008 15:58;;12800,0;1,0;530,0;349,0;"Immunstatus"
245,0;1,0;26.04.2004 11:54;;15.01.2008 15:58;;12800,0;1,0;532,0;349,0;"Immunstatus"
246,0;1,0;26.04.2004 11:54;;15.01.2008 15:58;;12800,0;1,0;534,0;349,0;"Immunstatus"
247,0;1,0;26.04.2004 11:55;;15.01.2008 15:58;;12800,0;1,0;536,0;349,0;"Immunstatus"
248,0;1,0;26.04.2004 11:55;;15.01.2008 15:58;;12800,0;1,0;538,0;349,0;"Immunstatus"
249,0;1,0;26.04.2004 11:56;;15.01.2008 15:58;;12800,0;1,0;574,0;349,0;"Immunstatus"
252,0;1,0;26.04.2004 11:57;;15.01.2008 15:58;;12800,0;1,0;3010,0;349,0;"Immunstatus"
253,0;1,0;26.04.2004 11:57;;15.01.2008 15:58;;12800,0;1,0;3011,0;349,0;"Immunstatus"
254,0;1,0;26.04.2004 11:57;;15.01.2008 15:58;;12800,0;1,0;3012,0;349,0;"Immunstatus"
256,0;1,0;26.04.2004 11:58;;15.01.2008 15:58;;12800,0;1,0;3014,0;349,0;"Immunstatus"
255,0;1,0;26.04.2004 11:58;;15.01.2008 15:58;;12800,0;1,0;3013,0;349,0;"Immunstatus"
257,0;1,0;26.04.2004 17:37;;19.10.2012 11:13;;6400,0;1,0;6158,0;350,0;"ENA"
258,0;1,0;26.04.2004 17:37;;19.10.2012 11:14;;6400,0;1,0;6163,0;350,0;"ENA"
259,0;1,0;26.04.2004 17:38;;19.10.2012 11:13;;6400,0;1,0;6162,0;350,0;"ENA"
260,0;1,0;26.04.2004 17:38;;19.10.2012 11:13;;6400,0;1,0;6161,0;350,0;"ENA"
1586,0;1,0;30.11.2012 11:15;;;;6400,0;1,0;11,0;350,0;"ENA"
262,0;1,0;26.04.2004 17:38;;19.10.2012 11:14;;6400,0;1,0;6164,0;350,0;"ENA"
261,0;1,0;26.04.2004 17:38;;19.10.2012 11:14;;6400,0;1,0;6165,0;350,0;"ENA"
1573,0;1,0;19.10.2012 11:14;;;;6400,0;1,0;6159,0;350,0;"ENA"
1343,0;1,0;18.03.2009 08:23;;23.04.2010 15:15;;42200,0;1,0;2483,0;351,0;"Drogenscr. imm Serum"
1344,0;1,0;18.03.2009 08:23;;23.04.2010 15:15;;42200,0;1,0;5290,0;351,0;"Drogenscr. imm Serum"
264,0;1,0;28.04.2004 15:31;;23.04.2010 15:15;;42200,0;1,0;319,0;351,0;"Drogenscr. imm Serum"
263,0;1,0;28.04.2004 15:31;;20.11.2019 07:54;;42200,0;1,0;9311,0;351,0;"Drogenscr. imm Serum"
265,0;1,0;28.04.2004 15:32;;23.04.2010 15:15;;42200,0;1,0;2329,0;351,0;"Drogenscr. imm Serum"
266,0;1,0;28.04.2004 15:32;;23.04.2010 15:15;;42200,0;1,0;193,0;351,0;"Drogenscr. imm Serum"
277,0;1,0;30.04.2004 15:29;;14.05.2018 08:39;;400,0;1,0;9133,0;353,0;"Atemwegsinfekt"
278,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;400,0;1,0;471,0;353,0;"Atemwegsinfekt"
281,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;400,0;1,0;708,0;353,0;"Atemwegsinfekt"
290,0;1,0;30.04.2004 15:29;;26.01.2021 12:12;;6600,0;1,0;226,0;354,0;"Endo-Myokarditis"
288,0;1,0;30.04.2004 15:29;;26.01.2021 12:12;;6600,0;1,0;9133,0;354,0;"Endo-Myokarditis"
289,0;1,0;30.04.2004 15:29;;26.01.2021 12:12;;6600,0;1,0;224,0;354,0;"Endo-Myokarditis"
296,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;290,0;355,0;"Druesen/Lymphknoten"
300,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;504,0;355,0;"Druesen/Lymphknoten"
2516,0;1,0;27.02.2024 13:52;;;;;1,0;9552,0;355,0;"Druesen/Lymphknoten"
